country,total_data_centers,hyperscale_data_centers,colocation_data_centers,floor_space_sqft_total,power_capacity_MW_total,average_renewable_energy_usage_percent,cloud_provider,internet_penetration_percent,avg_latency_to_global_hubs_ms,number_of_fiber_connections,growth_rate_of_data_centers_percent_per_year,cooling_technologies_common,regulatory_challenges_or_limits
United States,5426,300,2000,3552000000,12000,27.0,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",92.0,40.0,60.0,12,"Air, Liquid, Immersion","Power grid strain in VA, moratoriums in some states"
Germany,529,50,200,350000000,2000,40.0,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",92.0,50.0,30.0,8,"Air, Indirect Evap.","Power caps in Frankfurt, strict emissions"
United Kingdom,523,30,150,200000000,1000,0.45,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",96.0,40.0,25.0,7,"Air, Free Cooling",Power grid constraints in London
China,449,100,1000,500000000,8000,0.25,"AWS:Yes, GCP:No, Azure:Yes, Oracle:Yes",76.0,75.0,40.0,15,"Air, Liquid",Power rationing in some provinces
France,322,20,110,120000000,700,40.0,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",91.0,50.0,20.0,6,"Air, Liquid",Power grid constraints in Paris
Canada,336,15,100,90000000,500,0.78,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",96.0,75.0,18.0,9,"Air, Liquid, Free Cooling",Power grid constraints in Toronto/Vancouver
Australia,314,20,80,40000000,1200,0.3,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",96.0,55.0,20.0,10,"Air, Liquid, Free Cooling",Power grid constraints in Sydney
Netherlands,298,15,90,35000000,700,0.9,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",96.0,50.0,14.0,8,"Air, Liquid, Free Cooling",Moratorium in Amsterdam (lifted 2021)
Russia,251,10,60,20000000,400,0.15,"AWS:No, GCP:No, Azure:No, Oracle:No",85.0,100.0,10.0,6,"Air, Liquid","Data localization, import restrictions"
Japan,222,20,80,50000000,1000,0.25,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",94.0,60.0,16.0,7,"Air, Liquid, Immersion",Power grid constraints in Tokyo/Osaka
Brazil,196,10,100,20000000,800,0.25,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",82.0,100.0,10.0,12,"Air, Liquid","Power grid reliability, taxes"
Singapore,99,15,60,30000000,500,0.95,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",92.0,30.0,20.0,6,"Liquid, Air, Immersion","Moratorium on new DCs 2019–2022, energy caps"
South Africa,61,5,30,10000000,200,0.3,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:No",72.0,135.0,8.0,10,"Air, Liquid","Power grid instability, rolling blackouts"
India,99,10,50,50000000,400,0.15,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:Yes",56.0,100.0,15.0,18,"Air, Liquid","Power supply, land acquisition"
Mexico,173,8,32,14000000,300,45.0,"AWS:Yes, GCP:No, Azure:Yes, Oracle:No",72.0,115.0,7.0,14,"Air, Liquid","Power availability in Queretaro, supply constraints"
Sweden,95,6,40,12000000,250,0.98,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:No",96.0,40.0,10.0,8,"Air, Liquid, Free Cooling",Power grid constraints in Stockholm
Indonesia,84,3,30,8000000,150,0.2,"AWS:Yes, GCP:Yes, Azure:No, Oracle:No",69.0,85.0,7.0,15,"Air, Liquid",Land and power availability
Spain,143,5,50,10000000,200,0.35,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:No",93.0,60.0,10.0,7,"Air, Liquid, Free Cooling",Grid constraints in Madrid
Poland,144,4,40,8000000,120,0.25,"AWS:No, GCP:No, Azure:Yes, Oracle:No",87.0,80.0,6.0,9,"Air, Liquid",Power grid constraints in Warsaw
Switzerland,121,5,30,7000000,110,0.8,"AWS:Yes, GCP:Yes, Azure:Yes, Oracle:No",97.0,40.0,7.0,7,"Air, Liquid, Free Cooling",Power grid constraints in Zurich
Afghanistan,2,0,2,10000,1270,50.0,,18.0,,,,Unknown,Limited infrastructure investment; regulatory instability under Taliban
Albania ,3,0,3,71100,2730,100.0,,86.0,,,6,Unknown,Hydro-dependency; land regulation issues for renewables
Algeria,5,0,5,18300,150,60.0,,24.0,85.3,,8,,Bureaucratic processes; limited cloud adoption
Andorra,1,0,1,1830,20,,,9550.0,,,7,Unknown,Unknown
Angola,4,0,4,108300,90,,,6190.0,,,15,Unknown,Bureaucratic permits; energy reliability challenges
Antigua and Barbuda,1,0,1,5000,10,,,78.0,,,,Unknown,Government oversight; underway upgrade to EN 50600 Tier 4
Argentina,34,0,34,721000,100,,,8740.0,,,10,Unknown,Bureaucratic permitting; energy cost variability
Armenia,6,0,6,26748,60,,,7590.0,,,12,Unknown,Government oversight; energy/permits constraints
Austria,68,0,68,720000,450,,,9120.0,,,5,Unknown,Strict regulations; high energy/permits cost
Azerbaijan,3,0,3,18534,60,,,7980.0,,,7,Unknown,Government-led expansion; energy access OK; regulatory support
Bahamas,3,0,3,40000,20,,,95.0,,1.0,,Unknown,High electricity cost & hurricane preparedness challenges
Bahrain,5,0,5,129000,110,,,98.0,,,,Unknown,Strict regulations; energy cost; cable resilience in hurricane season
Bangladesh,20,0,16,300000,180,,,75.0,,,30,Unknown,"Energy grid strain; high cooling costs in hot, humid climate"
Barbados,3,0,3,40000,30,,,80.0,,1.0,,Unknown,High electricity cost & hurricane resilience focus
Belarus,6,0,6,882641,200,,,91.0,,,8,Unknown,Government oversight; IT Park regulation; energy access OK
Belgium,32,0,32,1245085,300,,,96.0,,,4,Unknown,Strict EU regulations; high energy costs & cooling needs
Belize,1,0,1,5000,15,50.0,,50.0,,1.0,,Unknown,Government telecom partnership; small market
Benin,4,0,4,12000,8,40.0,,32.0,,1.0,,Unknown,Infrastructure grants for IXP; modular build focus
Bhutan,3,0,3,2500,20,,,8840.0,,,,Unknown,Seismic risk; reliance on hydropower; limited fiber (upgrades planned)
Bolivia,3,0,3,137800,90,,,75.0,,,10,Unknown,Fiber expansion nation-wide; high altitude build challenges
Bosnia and Herzegovina,2,0,2,11711,10,,,87.0,,,,Unknown,Government/institutional ownership; limited market entry
Botswana,5,0,5,35200,,,,82.0,,,10,Unknown,Power reliability & fiber theft issues
Brunei,1,0,1,51000,,,,97.0,,,15,Unknown,Government control; bureaucratic approvals
Bulgaria,27,0,27,1245085,,,,88.0,,,4,Unknown,Strict EU regulations; high energy costs & free-cooling adoption
Burkina Faso,3,0,3,281991,,,,34.0,,1.0,10,Unknown,Grid/back-up power challenges; telecom tower security
Burundi,2,0,2,6308,,,,10.0,,1.0,,Unknown,Very limited electrification (~10%); grid fragility
Cambodia,5,0,5,206000,,,,98.0,,,12,Unknown,Government internet gateway control; energy for cooling
Cameroon,2,0,2,14234,,,,40.0,,,8,Unknown,Power stability & grid resilience; high-altitude construction
Cape Verde,1,0,1,,,,,72.0,,,,Unknown,Poor upstream diversity; small market
Central African Republic,0,0,0,,,,,,,,,Unknown,Frequent power outages; no commercial DC market
Chad,2,0,2,20000,,,,13.0,,,,Unknown,Power instability; low electrification; telecom duopoly
Chile,31,0,31,720630,,,Yes (Google & AWS in Santiago),92.0,,,7,Unknown,Strict environmental regs; drought & water-use concerns
Colombia,31,0,31,720630,,,Yes (Google & AWS in Santiago),92.0,,,7,Unknown,Strict environmental regs; drought & water-use concerns
Comoros,1,0,1,,,,,27.0,,,,Unknown,ISP monopoly; no commercial DC market
"Congo, Democratic Republic of the",2,0,2,27878,,,,25.0,,,10,Unknown,Power instability; connectivity gaps
"Congo, Republic of the",2,0,2,3710,,,,30.0,,,8,Unknown,Low infrastructure investment; centralized control
